,_id,time,neutral,positive,negative
0,5fc332dd10698011ec16ca01,2020/1/20,1,10,3
1,5fc332dd10698011ec16ca02,2020/1/21,8,23,12
2,5fc332dd10698011ec16ca03,2020/1/22,16,31,20
3,5fc332dd10698011ec16ca04,2020/1/23,25,47,48
4,5fc332dd10698011ec16ca05,2020/1/24,9,44,37
5,5fc332dd10698011ec16ca06,2020/1/25,13,32,21
6,5fc332dd10698011ec16ca07,2020/1/26,11,50,37
7,5fc332dd10698011ec16ca08,2020/1/27,11,59,39
8,5fc332dd10698011ec16ca09,2020/1/28,15,48,37
9,5fc332dd10698011ec16ca0a,2020/1/29,17,40,23
10,5fc332dd10698011ec16ca0b,2020/1/30,20,43,44
11,5fc332dd10698011ec16ca0c,2020/1/31,12,59,43
12,5fc332dd10698011ec16ca0d,2020/2/1,12,29,20
13,5fc332dd10698011ec16ca0e,2020/2/2,15,37,22
14,5fc332dd10698011ec16ca0f,2020/2/3,5,27,21
15,5fc332dd10698011ec16ca10,2020/2/4,8,42,24
16,5fc332dd10698011ec16ca11,2020/2/5,14,33,26
17,5fc332dd10698011ec16ca12,2020/2/6,4,20,14
18,5fc332dd10698011ec16ca13,2020/2/7,12,19,25
19,5fc332dd10698011ec16ca14,2020/2/8,11,27,24
20,5fc332dd10698011ec16ca15,2020/2/9,11,26,12
21,5fc332dd10698011ec16ca16,2020/2/10,2,15,17
22,5fc332dd10698011ec16ca17,2020/2/11,11,21,17
23,5fc332dd10698011ec16ca18,2020/2/12,7,11,10
24,5fc332dd10698011ec16ca19,2020/2/13,7,29,22
25,5fc332dd10698011ec16ca1a,2020/2/14,12,20,14
26,5fc332dd10698011ec16ca1b,2020/2/15,2,10,4
27,5fc332dd10698011ec16ca1c,2020/2/16,7,13,17
28,5fc332dd10698011ec16ca1d,2020/2/17,4,10,4
29,5fc332dd10698011ec16ca1e,2020/2/18,5,5,5
30,5fc332dd10698011ec16ca1f,2020/2/19,5,23,26
31,5fc332dd10698011ec16ca20,2020/2/20,13,16,23
32,5fc332dd10698011ec16ca21,2020/2/21,3,33,23
33,5fc332dd10698011ec16ca22,2020/2/22,13,41,41
34,5fc332dd10698011ec16ca23,2020/2/23,5,22,21
35,5fc332dd10698011ec16ca24,2020/2/24,11,34,29
36,5fc332dd10698011ec16ca25,2020/2/25,9,37,20
37,5fc332dd10698011ec16ca26,2020/2/26,8,16,15
38,5fc332dd10698011ec16ca27,2020/2/27,9,31,18
39,5fc332dd10698011ec16ca28,2020/2/28,21,42,39
40,5fc332dd10698011ec16ca29,2020/2/29,14,38,34
41,5fc332dd10698011ec16ca2a,2020/3/1,16,41,26
42,5fc332dd10698011ec16ca2b,2020/3/2,5,20,21
43,5fc332dd10698011ec16ca2c,2020/3/3,7,21,30
44,5fc332dd10698011ec16ca2d,2020/3/4,4,24,23
45,5fc332dd10698011ec16ca2e,2020/3/5,10,27,29
46,5fc332dd10698011ec16ca2f,2020/3/6,10,27,25
47,5fc332dd10698011ec16ca30,2020/3/7,12,26,22
48,5fc332dd10698011ec16ca31,2020/3/8,9,25,22
49,5fc332dd10698011ec16ca32,2020/3/9,12,42,38
50,5fc332dd10698011ec16ca33,2020/3/10,15,57,40
51,5fc332dd10698011ec16ca34,2020/3/11,17,58,55
